seed,scenario,strategy,requests,mean_total_latency_ms,p95_total_latency_ms,mean_infer_energy_j,quality_sla_rate,latency_sla_rate,joint_sla_rate,mean_budget_retention,switch_rate_per_100,mean_rl_reward
2026,burst_30,dynamic_budget_q8,1000,6984.548790276265,10300.395494867753,32.868375210963855,1.0,0.992,0.992,0.641625,0.1,0.6607814864934147
2026,burst_30,greedy_latency,1000,3863.684937734773,6779.358873019447,16.555851277097062,0.84,0.999,0.839,0.308875,0.0,0.6535479102719106
2026,burst_30,greedy_quality,1000,11286.645668933434,19960.03731043924,55.497404792700564,1.0,0.39,0.39,1.0,0.1,-0.13511995667985888
2026,burst_30,greedy_sla,1000,4283.29236288611,7148.793783010024,18.66803575123836,1.0,0.994,0.994,0.308875,0.1,0.7884905389678765
2026,burst_30,hysteresis_rule,1000,7516.183223472698,10448.036059663362,35.842559210588774,1.0,0.959,0.959,0.842375,1.6,0.600683239245305
2026,burst_30,linucb,1000,4344.4569478519425,7187.9233732050025,18.98149211981192,1.0,0.99,0.99,0.308875,0.1,0.7814821525917166
2026,burst_30,oracle_reward,1000,4306.103185177109,7205.87713416204,18.788010597775923,1.0,0.991,0.991,0.308875,0.1,0.7844138048216138
2026,burst_30,q_learning,1000,4301.640945619239,7257.283175637919,18.764528206376625,1.0,0.993,0.993,0.309,0.1,0.7865200540036358
2026,burst_30,static_q4,1000,8871.792328478126,15319.710395061691,43.06376369630163,0.84,0.704,0.577,1.0,0.0,0.15105654830059037
2026,burst_30,static_q8,1000,11293.186432540917,19938.902374338064,55.531809209275934,1.0,0.391,0.391,1.0,0.1,-0.1343348706637055
2026,burst_40_loss,dynamic_budget_q8,1000,7217.37511932283,10399.089446992528,32.012489406371216,1.0,0.982,0.982,0.632625,0.1,0.6395042015764911
2026,burst_40_loss,greedy_latency,1000,4259.227199213398,7604.578351698512,16.555851277097062,0.84,0.99,0.83,0.313375,0.0,0.6257634506458613
2026,burst_40_loss,greedy_quality,1000,11661.259747041504,21155.09995331809,55.38732254817144,1.0,0.393,0.393,1.0,0.1,-0.14478096941197613
2026,burst_40_loss,greedy_sla,1000,4678.834624364737,8080.916923159479,18.66803575123836,1.0,0.987,0.987,0.313375,0.1,0.7627060793418271
2026,burst_40_loss,hysteresis_rule,1000,7526.564859137319,10571.11872861939,33.805959207022916,1.0,0.953,0.953,0.805375,1.6,0.5944713028748542
2026,burst_40_loss,linucb,1000,4746.956720249333,8276.193777195658,19.01808862724462,1.0,0.984,0.984,0.3145,0.1,0.7563693476235032
2026,burst_40_loss,oracle_reward,1000,4701.645446655734,8183.4095993133515,18.788010597775923,1.0,0.984,0.984,0.313375,0.1,0.7586293451955645
2026,burst_40_loss,q_learning,1000,4722.571715967025,8292.072705460021,18.899066364271427,0.997,0.977,0.977,0.3145,0.7,0.7504799354247673
2026,burst_40_loss,static_q4,1000,9227.536957873706,16137.108389440664,42.853114829686064,0.84,0.664,0.534,1.0,0.0,0.0915124892975719
2026,burst_40_loss,static_q8,1000,11653.34640461989,21096.92242246326,55.34569836703374,1.0,0.392,0.392,1.0,0.1,-0.14528321903059335
2026,nominal,dynamic_budget_q8,1000,6951.1926677239,10298.168858149515,33.19127066521884,1.0,0.993,0.993,0.646,0.1,0.6634758860633679
2026,nominal,greedy_latency,1000,3768.941846692868,5807.990029942873,16.555851277097062,0.84,0.999,0.839,0.307875,0.0,0.6582173485530407
2026,nominal,greedy_quality,1000,11246.480616823896,19938.12223141519,55.784485277484805,1.0,0.395,0.395,1.0,0.1,-0.1286466142215649
2026,nominal,greedy_sla,1000,4188.549271844205,6398.681719093874,18.66803575123836,1.0,0.996,0.996,0.307875,0.1,0.7951599772490066
