baseline,metric,rl_mean,baseline_mean,delta_rl_minus_baseline,approx_two_sided_p
dynamic_budget_q8,joint_sla_rate,0.9943,0.9923,0.0020000000000000018,0.10653250603369939
dynamic_budget_q8,mean_total_latency_ms,4262.34599650879,6991.305382326778,-2728.959385817988,0.0
dynamic_budget_q8,mean_infer_energy_j,18.72948711173315,33.075601427508154,-14.346114315775004,0.0
dynamic_budget_q8,mean_rl_reward,0.7897523161542629,0.6609161384374583,0.12883617771680456,0.0
greedy_latency,joint_sla_rate,0.9943,0.8382999999999999,0.15600000000000003,0.0
greedy_latency,mean_total_latency_ms,4262.34599650879,3825.258782673046,437.0872138357445,4.7349479051975604e-60
greedy_latency,mean_infer_energy_j,18.72948711173315,16.525225301607065,2.2042618101260842,0.0
greedy_latency,mean_rl_reward,0.7897523161542629,0.6546672879605737,0.13508502819368917,0.0
greedy_quality,joint_sla_rate,0.9943,0.3927,0.6015999999999999,0.0
greedy_quality,mean_total_latency_ms,4262.34599650879,11264.144417584168,-7001.7984210753775,0.0
greedy_quality,mean_infer_energy_j,18.72948711173315,55.55073475296202,-36.82124764122887,0.0
greedy_quality,mean_rl_reward,0.7897523161542629,-0.13134573837853505,0.9210980545327979,0.0
greedy_sla,joint_sla_rate,0.9943,0.9952,-0.0009000000000000119,0.5071457589898136
greedy_sla,mean_total_latency_ms,4262.34599650879,4261.385211725911,0.9607847828792728,0.9724648599391026
greedy_sla,mean_infer_energy_j,18.72948711173315,18.724439443344245,0.005047668388904469,0.8504631682970536
greedy_sla,mean_rl_reward,0.7897523161542629,0.7906962502418129,-0.0009439340875500024,0.7104322558909262
hysteresis_rule,joint_sla_rate,0.9943,0.9623999999999999,0.03190000000000004,1.596535469519635e-46
hysteresis_rule,mean_total_latency_ms,4262.34599650879,7507.48094432948,-3245.1349478206894,0.0
hysteresis_rule,mean_infer_energy_j,18.72948711173315,35.96872160654139,-17.239234494808244,0.0
hysteresis_rule,mean_rl_reward,0.7897523161542629,0.6046245421388652,0.1851277740153977,0.0
linucb,joint_sla_rate,0.9943,0.9937000000000001,0.0005999999999998229,0.5695993731028023
linucb,mean_total_latency_ms,4262.34599650879,4272.655587426283,-10.309590917492642,0.7217438729820984
linucb,mean_infer_energy_j,18.72948711173315,18.781258978711044,-0.051771866977894376,0.24164217470811894
linucb,mean_rl_reward,0.7897523161542629,0.7886205523517469,0.001131763802516006,0.6193364234907952
oracle_reward,joint_sla_rate,0.9943,0.9947000000000001,-0.000400000000000178,0.7432363132295849
oracle_reward,mean_total_latency_ms,4262.34599650879,4258.771058704064,3.5749378047266873,0.8957053832552899
oracle_reward,mean_infer_energy_j,18.72948711173315,18.710681876795164,0.018805234937985915,0.5099305932461285
oracle_reward,mean_rl_reward,0.7897523161542629,0.7903103742598236,-0.0005580581055607547,0.815669501240486
static_q4,joint_sla_rate,0.9943,0.5882000000000001,0.4060999999999999,0.0
static_q4,mean_total_latency_ms,4262.34599650879,8855.751948506388,-4593.405951997597,0.0
static_q4,mean_infer_energy_j,18.72948711173315,43.151625628362936,-24.422138516629786,0.0
static_q4,mean_rl_reward,0.7897523161542629,0.16347757059812673,0.6262747455561362,0.0
static_q8,joint_sla_rate,0.9943,0.39269999999999994,0.6016,0.0
static_q8,mean_total_latency_ms,4262.34599650879,11266.103151329324,-7003.757154820533,0.0
static_q8,mean_infer_energy_j,18.72948711173315,55.56103769246155,-36.8315505807284,0.0
static_q8,mean_rl_reward,0.7897523161542629,-0.13144782127250512,0.921200137426768,0.0
