scenario,treatment,baseline,metric,n_pairs,treatment_mean,baseline_mean,mean_delta,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p,paired_cohens_d
nominal,q_learning,dynamic_budget_q8,joint_sla_rate,10,0.9943,0.9923,0.0020000000000000018,0.0005000000000000004,0.003500000000000003,0.0390625,0.7878385971583353
nominal,q_learning,dynamic_budget_q8,mean_total_latency_ms,10,4262.34599650879,6991.305382326778,-2728.9593858179887,-2752.9618329017962,-2703.60252403791,0.001953125,-65.39380205741035
nominal,q_learning,dynamic_budget_q8,mean_infer_energy_j,10,18.72948711173315,33.075601427508154,-14.346114315775008,-14.471719525122582,-14.219996142474718,0.001953125,-65.35185701559773
nominal,q_learning,dynamic_budget_q8,mean_rl_reward,10,0.7897523161542629,0.6609161384374583,0.12883617771680456,0.12670058346155647,0.1310332774296971,0.001953125,34.22040962658441
nominal,q_learning,hysteresis_rule,joint_sla_rate,10,0.9943,0.9623999999999999,0.031900000000000026,0.027300000000000026,0.03650000000000003,0.001953125,4.026485601422151
nominal,q_learning,hysteresis_rule,mean_total_latency_ms,10,4262.34599650879,7507.48094432948,-3245.1349478206894,-3298.8521586419697,-3189.683562341649,0.001953125,-34.962482284047354
nominal,q_learning,hysteresis_rule,mean_infer_energy_j,10,18.72948711173315,35.96872160654139,-17.239234494808247,-17.521156982361433,-16.952837493247646,0.001953125,-35.134887059965166
nominal,q_learning,hysteresis_rule,mean_rl_reward,10,0.7897523161542629,0.6046245421388652,0.18512777401539773,0.1785364921711354,0.19167489919092529,0.001953125,16.40492065464008
nominal,q_learning,linucb,joint_sla_rate,10,0.9943,0.9937000000000001,0.0006000000000000005,-0.0008000000000000007,0.0019000000000000017,0.4921875,0.2486605337979919
nominal,q_learning,linucb,mean_total_latency_ms,10,4262.34599650879,4272.655587426283,-10.309590917492006,-27.623466583331812,7.440798905246054,0.375,-0.3443563065540615
nominal,q_learning,linucb,mean_infer_energy_j,10,18.72948711173315,18.781258978711044,-0.051771866977890116,-0.13808242145218413,0.04184916888326111,0.375,-0.3354039482598523
nominal,q_learning,linucb,mean_rl_reward,10,0.7897523161542629,0.7886205523517469,0.0011317638025159949,-0.0008684314873637611,0.0030032420977918846,0.275390625,0.33756009285035804
nominal,q_learning,greedy_sla,joint_sla_rate,10,0.9943,0.9952,-0.0009000000000000008,-0.0019000000000000017,0.0,0.0546875,-0.5642168123635734
nominal,q_learning,greedy_sla,mean_total_latency_ms,10,4262.34599650879,4261.385211725911,0.9607847828799094,-8.294121120611042,10.117607154547557,0.921875,0.060597301437235164
nominal,q_learning,greedy_sla,mean_infer_energy_j,10,18.72948711173315,18.724439443344245,0.005047668388906246,-0.04289094400104437,0.05441866818674515,0.921875,0.06051507603191168
nominal,q_learning,greedy_sla,mean_rl_reward,10,0.7897523161542629,0.7906962502418129,-0.0009439340875499802,-0.002137513682106031,8.543299343623844e-05,0.193359375,-0.4940610599359288
